episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
100,12183,10.4,9.0,7.066600463112596,1.5801399005351258,28,0.0,0.0,163.95,0.0
200,25923,15.45,16.0,8.300126822112894,1.8559647796113734,30,0.0,0.0,238.65,0.8134220007762301
300,38604,8.25,9.0,4.228661602371183,0.9455574796745151,18,0.0,0.0,132.35,1.6776770201657578
400,52861,7.1,6.0,5.108300778351375,1.142250778990876,22,0.0,0.0,112.55,2.097689355903175
500,65172,6.05,5.5,4.442320398881173,0.9933330389732283,16,0.0,0.0,98.85,2.0546811358567463
600,80251,7.7,8.0,5.956862473342472,1.3319949423011295,26,0.0,0.0,122.75,2.0017138129103333
700,94244,7.45,6.0,5.661271941887264,1.2658988901172161,20,0.0,0.0,120.35,2.1317447578822306
800,108455,7.65,7.5,3.1999177621011645,0.7155233638467203,14,0.0,0.0,120.7,1.7654298104104076
900,120589,9.3,10.0,6.000877128869534,1.3418369184776042,22,0.0,0.0,147.75,1.977452648239102
1000,134286,10.0,9.0,5.600751829230749,1.2523661815266247,23,0.0,0.0,158.0,1.947740618657723
1100,148908,8.35,9.0,4.901933023657203,1.096105546204859,19,0.0,0.0,131.55,1.9732985039135889
1200,162864,8.0,8.0,4.230217115244236,0.9459053029269173,15,0.0,0.0,127.95,2.0722748897137473
1300,175479,8.65,9.0,4.094604922783663,0.9155814948349548,16,0.0,0.0,136.95,2.1063895387101086
1400,189113,10.45,10.5,5.915857369904434,1.3228259224299432,24,0.0,0.0,163.6,2.130608146117182
1500,202155,7.9,7.0,5.200202425209801,1.162800611952838,19,0.0,0.0,125.9,1.9731773919744544
1600,214385,10.0,8.0,6.172946067956105,1.3803127029389888,21,0.0,0.0,157.8,2.017213814826276
1700,228337,9.35,9.0,5.806303289937311,1.2983288854280497,22,0.0,0.0,149.8,2.105642337483491
1800,241161,8.75,8.0,5.149092919606019,1.1513721790701918,18,0.0,0.0,138.9,2.1053122767496153
1900,256225,9.35,10.0,4.693500545266939,1.0494986271649205,18,0.0,0.0,148.15,2.0535623635839566
2000,269578,9.2,9.0,4.774934554525329,1.0677078252031311,17,0.0,0.0,146.55,2.0562751344760954
2100,284583,9.55,8.0,4.2608993367474355,0.9527660562251032,18,0.0,0.0,151.65,2.0812126856251103
2200,299575,9.8,8.5,5.916969352277353,1.323074569247506,24,0.0,0.0,153.05,2.071409393053238
2300,312533,10.65,9.5,6.846243687715107,1.5308666276259821,29,0.0,0.0,166.5,1.9755996900393122
2400,326977,9.7,9.5,6.13960396459782,1.3728571819767938,22,0.0,0.0,154.65,1.9976682423848426
2500,339773,10.1,8.0,7.137005121566268,1.5958828607586326,28,0.0,0.0,160.25,2.0707801113796847
2600,353731,8.85,8.0,4.591468060149,1.0266834699012257,17,0.0,0.0,142.2,2.102839838869196
2700,366788,9.0,7.5,4.8558158293350715,1.0857934280612738,19,0.0,0.0,141.7,2.1377345289389353
2800,381941,9.8,8.5,5.916969352277352,1.3230745692475059,22,0.0,0.0,156.95,1.931613220287873
2900,397333,9.8,10.5,5.063803438440112,1.132300871304926,18,0.0,0.0,154.75,2.13650851738678
3000,411864,7.7,7.5,4.366137640379291,0.9762980563008625,15,0.0,0.0,123.45,2.151629630847801
