episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
100,15080,7.5,6.5,3.872983346207417,0.8660254037844386,15,0.0,0.0,118.45,0.3745230651459945
200,30069,9.1,7.5,5.149348451375593,1.1514293177109096,18,0.0,0.0,142.7,1.6340128361142852
300,43692,10.1,9.5,6.189124587362475,1.3839303298557828,27,0.0,0.0,158.65,0.9642534410427147
400,55673,11.65,9.0,6.166761497611291,1.3789297909687253,23,0.0,0.0,182.55,1.671638404803082
500,69886,7.25,6.0,5.379052939534597,1.2027928027369426,18,0.0,0.0,115.05,1.6141210111855369
600,83436,12.15,11.0,5.631443677667108,1.2592290874725067,22,0.0,0.0,188.15,1.4248488148201182
700,97454,8.25,7.0,5.747997362926546,1.2852912837993287,23,0.0,0.0,131.25,1.519427728982971
800,112327,10.9,10.5,6.479928524622052,1.4489560670394828,25,0.0,0.0,171.6,1.87407691390755
900,126101,8.1,7.0,4.789242331023057,1.0709071412887103,17,0.0,0.0,129.65,1.8382364990717983
1000,139527,11.5,9.0,8.13375034881463,1.8187618691962137,33,0.0,0.0,178.95,1.5513647825935741
1100,153943,7.15,6.0,4.5453851669346435,1.0163790217185091,18,0.0,0.0,115.45,1.9778280296573105
1200,168601,8.85,8.0,5.976048685773639,1.3362851098238138,22,0.0,0.0,139.7,1.6376356508175567
1300,182746,8.6,8.0,5.490661929226078,1.2277493315219647,17,0.0,0.0,135.6,1.812317503762365
1400,198271,10.6,10.0,6.675958437005998,1.4927896880108658,31,0.0,0.0,167.75,1.8122580793153895
1500,212470,9.0,8.0,6.797832471883186,1.5200415506786231,33,0.0,0.0,141.95,1.0768583234187272
1600,227868,8.45,8.0,5.335827267779472,1.1931272486951872,23,0.0,0.0,134.3,1.9459978922959222
1700,242947,7.85,6.0,7.234966264061309,1.617787638135878,28,0.0,0.0,127.25,1.5673781732783632
1800,258877,10.55,8.0,7.029823685742878,1.5719163631159194,25,0.0,0.0,165.25,2.0503887573000714
1900,274649,10.7,11.0,5.429936512180947,1.2141707154744712,20,0.0,0.0,167.4,1.4583329420966527
2000,291876,10.95,10.5,5.47217843661053,1.2236162969269668,25,0.0,0.0,171.95,1.9211034580465938
2100,308888,8.95,8.5,5.862234170833182,1.310835410600511,25,0.0,0.0,140.8,1.856493794406951
2200,324861,13.3,12.0,5.545030966645059,1.239906617875972,24,0.0,0.0,207.95,1.8433776974220566
2300,341469,11.6,11.0,5.7710712314001755,1.2904507576404212,24,0.0,0.0,182.75,1.6244454739100764
2400,357271,8.3,7.0,5.192099261073705,1.1609886893687231,17,0.0,0.0,132.2,1.756624127831197
2500,373959,14.45,14.0,5.062504061076994,1.1320103216936905,27,0.0,0.0,224.1,1.7080524054224373
2600,391198,12.85,10.5,6.343459126077074,1.4184405818399746,23,0.0,0.0,199.25,2.0799183056127113
2700,409087,10.35,10.5,4.715874646787224,1.0545016283584043,20,0.0,0.0,162.9,1.7446110507109824
2800,426899,8.85,9.5,4.428080254110364,0.9901488458015316,21,0.0,0.0,141.75,1.5851844165407543
2900,444727,12.4,12.0,6.5886665051275335,1.4732706186541131,23,0.0,0.0,195.7,1.7635436507381905
3000,463778,11.55,10.5,6.10844971287616,1.3658908795130167,28,0.0,0.0,180.0,1.9788224094693259
3100,481397,9.7,9.0,4.027536794565501,0.9005846054530066,20,0.0,0.0,153.65,1.9835659719969585
3200,498679,11.7,11.5,6.570267958967242,1.469156578663955,24,0.0,0.0,182.95,1.4235235103371555
3300,516649,9.5,8.5,5.510755034714533,1.2322422864970908,20,0.0,0.0,150.1,1.6385878342599314
3400,533902,11.1,9.5,6.942621983083912,1.5524174696260022,24,0.0,0.0,172.7,1.7576311808951355
3500,552417,15.35,15.0,6.0894645862644134,1.361645676146486,28,0.0,0.0,236.95,2.0693888039669535
3600,568737,10.9,10.5,7.559587847300449,1.6903752308445104,29,0.0,0.0,172.5,1.9223027522981453
3700,586158,12.8,14.0,5.257575987387904,1.175629730466993,25,0.0,0.0,198.65,2.01591608674604
3800,601962,14.55,13.5,7.0968858997227935,1.5869119300339922,33,0.0,0.0,224.4,2.0130307516202786
3900,620366,11.5,10.0,4.186444289546164,0.9361174015441034,20,0.0,0.0,180.2,1.8789516991470456
4000,638788,11.75,8.5,8.33429818975716,1.863605729705045,37,0.0,0.0,183.85,1.7838835505655648
4100,658588,11.3,12.0,6.578273649714363,1.4709467055356955,23,0.0,0.0,176.35,1.9603112162168577
4200,678730,14.3,14.0,5.439620729812928,1.2163361723678723,29,0.0,0.0,222.1,2.1346650540753664
4300,695862,13.7,13.0,8.485901620675877,1.8975052874206895,30,0.0,0.0,213.6,1.9021330551861377
4400,713371,11.0,11.0,6.366028258614133,1.4234871932945812,26,0.0,0.0,171.65,2.0538986281602387
4500,731155,14.3,11.5,8.838313723425088,1.976307029204777,34,0.0,0.0,221.85,1.637375415286654
4600,749605,12.5,12.5,6.194224814505168,1.385070775314958,24,0.0,0.0,195.3,1.9061856890110453
4700,768405,12.9,12.0,5.505021631010612,1.2309602584546493,26,0.0,0.0,202.0,1.6487051296064072
4800,786166,9.7,10.0,5.089721324188067,1.1380962867414763,19,0.0,0.0,153.5,1.8025920546745882
4900,804783,10.4,10.0,5.932958789676531,1.3266499161421599,22,0.0,0.0,165.85,1.7339402917575484
5000,822458,7.2,8.0,4.663407383132277,1.0427695915458177,17,0.0,0.0,115.8,1.3783039114848274
