episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
100,14083,10.25,8.0,6.528278567327805,1.459767465259991,23,0.0,0.0,162.65,1.693364851450193
200,29475,13.15,12.0,8.35574180145794,1.8684006670496505,29,0.0,0.0,203.8,1.9166932943629476
300,49045,16.25,15.0,8.484506002429557,1.8971932176937483,41,0.0,0.0,251.55,1.5893788646736782
400,74086,16.0,15.5,7.419746058925964,1.6591056563544615,31,0.0,0.0,247.55,1.2691421171045834
500,104298,13.6,14.0,6.793185439913489,1.5190024427408373,25,0.0,0.0,212.3,1.2392883765032376
600,140620,30.05,29.0,14.207021985068176,3.176786691644644,56,0.0,0.0,458.2,1.0077086611014752
700,174173,37.15,29.0,21.054503206277698,4.70793004017242,86,0.0,0.2,566.2,1.822609914544247
800,213470,20.95,16.0,14.343437890767882,3.2072902154803185,57,0.0,0.0,323.7,1.239473266891372
900,258366,23.75,21.5,20.012824835458307,4.4750036753880815,85,0.0,0.05,364.85,1.2890045266503736
1000,301738,30.25,27.0,13.56805458653369,3.033909237791713,61,0.0,0.05,464.0,1.2378627273022604
1100,346801,21.6,19.5,9.35498741173307,2.091838778128996,38,0.0,0.0,330.95,0.389974630456593
1200,389030,31.0,29.0,11.729405243592748,2.622774746031586,57,0.0,0.0,473.05,0.5425209496158582
1300,433953,18.05,18.0,7.074602462329597,1.5819292019556375,37,0.0,0.0,278.0,0.20536055633347758
1400,482073,44.5,43.5,13.29622027811703,2.9731252385680835,76,0.0,0.1,674.65,1.6873823645510706
1500,528930,30.15,24.5,15.43841756275899,3.4521351135355727,65,0.0,0.1,458.0,0.7255388529744244
1600,580269,40.85,41.5,16.85003513974159,3.767782399572236,74,0.0,0.15,621.1,1.4132160933458766
1700,629318,49.35,46.5,16.496490854915656,3.6887274941795027,92,0.0,0.2,748.55,0.9923839906662818
1800,674308,34.0,35.0,15.04379571363837,3.3638949855315357,65,0.0,0.05,517.75,1.6469721968043487
1900,730852,34.65,33.0,16.063279471154733,3.591858483907885,73,0.0,0.05,527.0,1.0012648861975606
2000,783841,49.05,47.0,18.311558041159056,4.094588855396454,79,0.0,0.35,745.15,0.5119146298100836
2100,835877,26.2,26.5,11.390670235813722,2.5470312956563044,47,0.0,0.0,400.1,0.9914097591836813
2200,885416,33.6,32.5,14.210448342866004,3.177552848539762,72,0.0,0.05,510.8,0.4670404857349687
2300,937095,34.9,28.5,18.558300738908976,4.149762199908505,82,0.0,0.1,530.75,1.1945133050225563
2400,988550,46.7,49.5,20.170588280438114,4.510280654122021,90,0.0,0.3,705.5,1.388468933720901
2500,1040588,46.15,41.0,16.020628149850726,3.5823213585312907,81,0.0,0.2,698.5,1.4293609636424778
2600,1092707,35.45,35.5,13.690084771564841,3.0611960166953662,61,0.0,0.05,538.15,1.342194380457845
2700,1149209,31.35,29.0,17.58670251249955,3.9325062318015336,81,0.0,0.05,478.35,1.4248606986304249
2800,1207209,35.2,35.0,16.356553491040316,3.657436548357764,70,0.0,0.1,536.7,1.4517337404588806
2900,1263942,40.7,40.5,17.226356794779697,3.8519304797792797,70,0.0,0.1,616.4,1.0529222445882145
3000,1321421,34.75,36.0,18.628995509264865,4.165570031125455,81,0.0,0.1,527.2,0.3626996230509223
