episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
100,13477,9.45,9.5,3.6774562146307486,0.822304208019341,15,0.0,0.0,147.5,1.6846506762393418
200,27346,10.85,10.5,6.175290319192758,1.3808368934511381,26,0.0,0.0,171.2,1.6184412664301457
300,42920,8.9,9.5,5.739062824648564,1.2832934603056145,18,0.0,0.0,139.45,1.5637596014431427
400,58455,7.4,6.0,5.481067894412356,1.2256040401197668,19,0.0,0.0,114.75,1.9265087041870845
500,74282,8.55,6.0,6.194012388886884,1.3850232755026937,21,0.0,0.0,135.65,1.9465971237376414
600,91370,9.7,10.0,5.535531163597391,1.2377823973372275,23,0.0,0.0,151.7,1.8483816032797336
700,108088,9.15,8.5,5.94956875925076,1.3303640182493779,19,0.0,0.0,145.45,1.9094435343660958
800,124433,11.75,12.5,4.961695380878554,1.1094688155291157,18,0.0,0.0,182.65,1.9578989805303226
900,141597,10.55,10.0,5.355518550744495,1.1975303534225847,21,0.0,0.0,164.5,1.9374099293711222
1000,159272,11.0,11.5,8.867444893957245,1.9828209569621813,38,0.0,0.0,172.15,2.0181181355764184
1100,179746,11.7,11.5,6.39983552420233,1.4310467276934409,20,0.0,0.0,183.35,1.85990008010457
1200,201308,15.4,15.5,7.7486840988104495,1.7326584381111862,32,0.0,0.0,237.55,1.8459439078859992
1300,221015,13.45,14.0,6.977218568123576,1.5601535012198062,28,0.0,0.0,208.8,2.0754718494127062
1400,241459,13.2,13.0,8.49519988302992,1.8995844420903163,33,0.0,0.0,205.0,1.9709246718813187
1500,264606,15.2,14.5,7.015771706061917,1.568774244937412,32,0.0,0.0,236.45,1.9396075361993064
1600,286653,15.0,14.5,7.752758422516127,1.7335694845880096,30,0.0,0.0,233.2,1.6134249815122295
1700,308610,13.8,12.0,10.1026312362046,2.2590170195766217,43,0.0,0.0,216.1,2.035313412564467
1800,331796,14.45,17.5,10.049744694321973,2.2471912293021776,39,0.0,0.0,224.95,1.9998755634107335
1900,352389,16.45,15.5,6.227908325052895,1.392602637245513,27,0.0,0.0,255.2,1.985004738824791
2000,374434,13.65,12.5,7.520323341312841,1.6815954203953865,29,0.0,0.0,211.9,1.7771305091856586
2100,395370,17.55,17.5,8.562310312920038,1.91459079041367,32,0.0,0.0,271.15,1.8311942400154426
2200,418259,16.3,17.5,6.465291950097845,1.4456832294800959,27,0.0,0.0,251.95,1.4594669626922994
2300,440746,15.85,14.0,8.761608840486101,1.9591552959590033,37,0.0,0.0,243.95,1.3897103200709762
2400,464763,16.45,14.0,8.457167623414255,1.8910801703064617,37,0.0,0.0,256.3,1.8694582242398017
2500,488091,17.1,17.5,7.0554197159645335,1.5776398094688955,31,0.0,0.0,263.9,1.7638996350185245
2600,510701,14.6,15.0,7.883360223981436,1.7627729351940458,26,0.0,0.0,226.65,1.8894600229142144
2700,534302,15.4,15.5,6.754335839413002,1.5103154079790575,31,0.0,0.0,238.2,2.108383806725312
2800,558149,15.65,13.0,8.886861976506312,1.987162748612625,39,0.0,0.0,243.6,1.9001966025806545
2900,581620,16.65,17.0,7.03581065542183,1.573255090234056,32,0.0,0.0,258.95,2.029949185759703
3000,605227,17.05,16.5,8.482024336330642,1.8966383002842855,32,0.0,0.0,263.65,1.9408214209692916
