episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
3097,409600,9.2,9.0,4.360106227580869,0.9749493913990991,19,0.0,0.0,146.25,0.5689148812582582
6154,819200,5.35,6.0,2.497893849668261,0.5585460448436872,9,0.0,0.0,82.7,1.828114358394092
9053,1228800,12.3,12.0,5.526015029409814,1.2356545250445843,24,0.0,0.0,191.3,1.6903309884821542
11544,1638400,10.0,9.5,6.813299687492027,1.5235001252310245,22,0.0,0.0,158.0,1.1270686438016155
13789,2048000,13.4,12.0,8.312324394662738,1.858692239749567,33,0.0,0.0,207.8,1.677403006634646
15660,2457600,13.85,12.0,11.146276225009432,2.492383133511083,44,0.0,0.0,214.65,1.3383213228813193
17425,2867200,15.45,15.5,7.214568594171103,1.613226580490168,32,0.0,0.0,240.0,1.4803518174648604
19215,3276800,12.8,12.5,7.770389138802577,1.737511832598861,27,0.0,0.0,198.8,1.5220486479691484
21008,3686400,17.15,16.5,6.351750691116998,1.4202946321468877,32,0.0,0.0,264.9,1.541506491586165
22724,4096000,15.85,15.5,8.761608840486101,1.9591552959590033,33,0.0,0.0,245.8,1.017166619956332
24408,4505600,18.6,17.5,9.762441454774248,2.1829482719237157,44,0.0,0.0,287.5,1.2715565485434404
26158,4915200,17.75,17.5,7.304468711541911,1.6333288578528014,33,0.0,0.0,275.0,1.397536075936669
27853,5324800,12.15,10.0,8.080353040750008,1.8068218681314145,29,0.0,0.0,190.85,1.666028451830451
29624,5734400,16.2,16.5,7.777159541009545,1.7390257405558405,33,0.0,0.0,249.25,1.1526642824354896
31224,6144000,16.6,15.5,9.144454747636894,2.044762243288678,38,0.0,0.0,256.95,1.2717030660724635
32831,6553600,15.05,17.0,5.789964094061924,1.2946753301605447,25,0.0,0.0,234.5,0.8639034157512469
34399,6963200,13.05,13.0,8.550007694671821,1.9118398413432458,33,0.0,0.0,203.55,1.308150588497508
35892,7372800,14.2,13.0,6.985699678629192,1.5620499351813308,28,0.0,0.0,220.05,1.554999701972489
37414,7782400,20.15,19.5,8.79757741773567,1.9671981143374022,34,0.0,0.0,311.05,1.4886020513274167
39011,8192000,19.1,19.0,8.783357468590962,1.9640184370449865,39,0.0,0.0,294.45,1.3268578172090852
40575,8601600,13.3,12.5,7.160564517587026,1.6011509018597576,34,0.0,0.0,207.4,0.8899015223679624
42088,9011200,19.1,19.5,9.513978635338857,2.127390296509837,38,0.0,0.0,294.7,1.1869254415959392
43491,9420800,20.5,18.5,7.694837640638656,1.7206180040292132,39,0.0,0.0,313.1,1.2151092822003116
44917,9830400,19.0,19.0,8.435513898799652,1.8862382502860302,38,0.0,0.0,291.8,1.4893452687961495
46276,10240000,15.65,16.0,9.056983348136455,2.0252030437516755,38,0.0,0.0,244.4,0.9302101117405472
47614,10649600,22.0,19.5,11.383274896461959,2.545377647505582,48,0.0,0.0,337.4,1.3847721391364212
49038,11059200,17.05,19.0,7.39469938181184,1.6535050490906946,30,0.0,0.0,262.1,1.8881423855881934
50337,11468800,13.2,15.0,8.482799934976784,1.8968117294138884,31,0.0,0.0,205.5,1.8831333046180232
51664,11878400,22.1,18.0,13.001619332343102,2.9072504644694606,60,0.0,0.05,338.5,1.7966478656705933
52963,12288000,20.4,19.5,9.713799191708777,2.1720715312443337,38,0.0,0.0,315.25,1.5073274308006899
54265,12697600,18.75,18.0,8.872636823995801,1.9839819078122447,34,0.0,0.0,289.0,1.255774197248224
55598,13107200,19.6,18.5,10.132802386828942,2.2657634939521634,39,0.0,0.0,303.3,1.210250330424433
56935,13516800,20.0,17.0,12.48156535392138,2.7909628596974425,48,0.0,0.0,308.3,1.6410001118280637
58420,13926400,20.55,18.5,12.158925679689407,2.7188184353153346,53,0.0,0.0,315.3,1.5164104758147243
59674,14336000,11.6,9.5,8.616996668152272,1.9268190311877675,35,0.0,0.0,179.45,0.8380386836915518
60920,14745600,21.1,21.5,7.60816735661853,1.7012379393593917,37,0.0,0.0,323.4,1.2013184608883696
62152,15155200,23.1,20.5,9.216118603038002,2.060786768509337,42,0.0,0.0,353.6,1.652268953759376
63347,15564800,20.05,20.5,10.806796107323539,2.4164730714955542,38,0.0,0.0,310.0,0.9715428318392996
64632,15974400,15.6,13.0,11.825040335972153,2.644159402791068,38,0.0,0.0,240.9,0.8321371311657559
65990,16384000,21.55,19.0,10.267347323073842,2.2958486562993605,44,0.0,0.0,329.95,1.31475567852551
67179,16793600,21.45,20.5,10.7775351151316,2.409930114732528,42,0.0,0.0,330.9,1.7617240553077202
68405,17203200,27.0,26.0,11.729405243592748,2.622774746031586,49,0.0,0.0,412.0,1.9548868204728242
69579,17612800,21.2,22.0,9.237224463521155,2.065506182385733,39,0.0,0.0,325.25,1.0801932452403105
70828,18022400,17.2,16.5,9.763519641475284,2.183189361799311,39,0.0,0.0,266.3,1.6663563222804358
72018,18432000,20.0,20.0,6.928203230275509,1.5491933384829666,35,0.0,0.0,308.5,1.0830267204800734
73230,18841600,19.25,19.0,10.030873394307775,2.2429714783366235,39,0.0,0.0,297.35,1.5893096490681697
74343,19251200,26.75,27.0,10.651785123433042,2.381811561771727,48,0.0,0.0,407.3,1.1946652047980137
75644,19660800,21.55,18.0,12.987747262222515,2.9041485752916327,46,0.0,0.0,331.75,1.488670930152315
76518,19996672,19.65,19.0,11.485803594460698,2.5683037613425546,40,0.0,0.0,302.5,1.6156607693996663
