episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
2274,409600,24.15,22.0,12.244332738476453,2.7379160342359503,48,0.0,0.0,369.5,1.9043303355496355
3232,819200,32.0,29.5,13.174936332613568,2.9460053238955717,74,0.0,0.05,489.1,1.8096060887968048
4005,1228800,45.05,45.0,19.225736588448854,4.299005392927653,88,0.0,0.2,684.4,1.8232899595491088
4650,1638400,46.4,48.5,21.107244952235813,4.719723453093858,82,0.0,0.3,702.3,1.6287990676707786
5271,2048000,34.45,35.0,13.056456358123324,2.919512396202309,57,0.0,0.0,526.5,1.1131726777456574
5828,2457600,32.15,29.0,8.75559971194375,1.95781161396838,50,0.0,0.0,490.05,1.4406196389969816
6320,2867200,58.6,56.0,15.994735976169421,3.5765316924876283,96,0.0,0.35,886.55,1.3758659263091986
6863,3276800,43.8,40.5,23.168944732119332,5.180733538795448,96,0.0,0.2,663.05,1.3697098822495852
7413,3686400,42.15,34.5,26.543459894254454,5.935298068159233,95,0.0,0.25,640.95,1.4134334939671396
7845,4096000,47.65,38.5,26.978110034852914,6.032488794240034,97,0.0,0.35,723.7,1.569495657738979
8299,4505600,83.05,76.0,37.59825723844685,8.407225902069067,159,0.2,0.65,1252.9,1.5458258860023455
8744,4915200,78.35,72.0,32.88140571972651,7.352505838505887,159,0.1,0.75,1183.65,1.2538808898596634
8859,4997120,48.9,47.0,26.998830384023364,6.0371220051662995,97,0.0,0.3,742.35,1.61438136497308
