episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
2091,409600,28.25,24.0,14.639078918393308,3.273397558951153,74,0.0,0.05,431.95,1.0604306559105654
2981,819200,61.2,58.5,23.56982906398057,5.2703740005110795,100,0.0,0.45,924.75,1.5399465163933832
3690,1228800,41.05,37.5,15.859498233252095,3.54629161385895,76,0.0,0.1,622.55,1.6961611552055462
4279,1638400,43.15,38.0,22.105667289538886,4.942977474740247,85,0.0,0.2,652.35,1.140511930573531
4807,2048000,68.95,71.5,26.268802789621,5.873882872512866,138,0.05,0.7,1042.35,1.618291935813809
5341,2457600,43.05,39.0,20.187215860799785,4.513998694121025,77,0.0,0.3,654.25,1.021474219086515
5802,2867200,80.7,84.0,25.41259530232991,5.6824290580701495,131,0.05,0.8,1219.15,1.6314491655078964
6234,3276800,86.0,70.0,35.453453547165935,7.927633216859407,157,0.25,0.75,1297.15,1.5709840399337596
6606,3686400,73.8,70.5,42.66713267289373,9.540660906159268,167,0.15,0.65,1114.85,1.9448720769790573
6940,4096000,98.25,89.5,38.97890792669665,8.71594878127991,174,0.3,0.85,1483.7,1.7292628083445203
7267,4505600,97.15,101.5,39.97930385639681,8.939644111602275,155,0.3,0.75,1463.45,1.9151867787943715
7550,4915200,104.0,99.5,37.4742016522525,8.379486229697154,180,0.4,0.85,1566.0,1.8906952608410268
7612,4997120,109.35,107.5,37.693046964575366,8.428421529188261,179,0.25,0.9,1646.8,1.8600407386057238
